SrcEntity	TgtEntity
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27420	http://purl.obolibrary.org/obo/DOID_3747
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C97172	http://purl.obolibrary.org/obo/DOID_2490
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7017	http://purl.obolibrary.org/obo/DOID_5047
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35610	http://purl.obolibrary.org/obo/DOID_11713
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7362	http://purl.obolibrary.org/obo/DOID_7578
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8312	http://purl.obolibrary.org/obo/DOID_7689
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C39988	http://purl.obolibrary.org/obo/DOID_6511
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7190	http://purl.obolibrary.org/obo/DOID_8533
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5175	http://purl.obolibrary.org/obo/DOID_3503
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C125596	http://purl.obolibrary.org/obo/DOID_3343
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C84720	http://purl.obolibrary.org/obo/DOID_9869
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7695	http://purl.obolibrary.org/obo/DOID_6228
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12328	http://purl.obolibrary.org/obo/DOID_9402
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3141	http://purl.obolibrary.org/obo/DOID_4610
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C36197	http://purl.obolibrary.org/obo/DOID_2755
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40359	http://purl.obolibrary.org/obo/DOID_7459
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C84397	http://purl.obolibrary.org/obo/DOID_13372
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4517	http://purl.obolibrary.org/obo/DOID_0060111
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C34746	http://purl.obolibrary.org/obo/DOID_13072
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C98877	http://purl.obolibrary.org/obo/DOID_12270
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5721	http://purl.obolibrary.org/obo/DOID_5637
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C34651	http://purl.obolibrary.org/obo/DOID_12318
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27066	http://purl.obolibrary.org/obo/DOID_3646
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C34528	http://purl.obolibrary.org/obo/DOID_12205
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C125707	http://purl.obolibrary.org/obo/DOID_0111088
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3963	http://purl.obolibrary.org/obo/DOID_5813
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C84521	http://purl.obolibrary.org/obo/DOID_0060406
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40233	http://purl.obolibrary.org/obo/DOID_8178
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35254	http://purl.obolibrary.org/obo/DOID_9540
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3757	http://purl.obolibrary.org/obo/DOID_3596
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C84476	http://purl.obolibrary.org/obo/DOID_3407
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7404	http://purl.obolibrary.org/obo/DOID_8858
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C39959	http://purl.obolibrary.org/obo/DOID_8009
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6205	http://purl.obolibrary.org/obo/DOID_6052
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7545	http://purl.obolibrary.org/obo/DOID_0060119
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3567	http://purl.obolibrary.org/obo/DOID_12756
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27543	http://purl.obolibrary.org/obo/DOID_7049
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C122662	http://purl.obolibrary.org/obo/DOID_0050594
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C75481	http://purl.obolibrary.org/obo/DOID_0060316
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6618	http://purl.obolibrary.org/obo/DOID_5488
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C98910	http://purl.obolibrary.org/obo/DOID_3762
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27576	http://purl.obolibrary.org/obo/DOID_14203
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C34880	http://purl.obolibrary.org/obo/DOID_0080008
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7581	http://purl.obolibrary.org/obo/DOID_5569
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5553	http://purl.obolibrary.org/obo/DOID_1988
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8696	http://purl.obolibrary.org/obo/DOID_7936
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3558	http://purl.obolibrary.org/obo/DOID_10366
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C131420	http://purl.obolibrary.org/obo/DOID_0060387
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8561	http://purl.obolibrary.org/obo/DOID_3856
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3572	http://purl.obolibrary.org/obo/DOID_5612
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C126873	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C141442	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4531	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66756	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7688	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6814	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C115124	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7525	UnMatched
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9276	UnMatched
